file_name,fruit_id,storage_group,day,truth,prediction,model
T10_d08_108_a_1,T10-108,T10,8,1.0,1.0,Prior-only dummy
T10_d08_108_b_1,T10-108,T10,8,1.0,1.0,Prior-only dummy
T10_d09_108_a_2,T10-108,T10,9,2.0,1.0,Prior-only dummy
T10_d09_108_b_2,T10-108,T10,9,2.0,1.0,Prior-only dummy
T10_d10_108_a_2,T10-108,T10,10,2.0,1.0,Prior-only dummy
T10_d10_108_b_2,T10-108,T10,10,2.0,1.0,Prior-only dummy
T10_d11_108_a_3,T10-108,T10,11,3.0,1.0,Prior-only dummy
T10_d11_108_b_3,T10-108,T10,11,3.0,1.0,Prior-only dummy
T10_d12_108_a_3,T10-108,T10,12,3.0,1.0,Prior-only dummy
T10_d12_108_b_3,T10-108,T10,12,3.0,1.0,Prior-only dummy
T10_d13_108_a_3,T10-108,T10,13,3.0,1.0,Prior-only dummy
T10_d13_108_b_3,T10-108,T10,13,3.0,1.0,Prior-only dummy
T10_d14_108_a_3,T10-108,T10,14,3.0,1.0,Prior-only dummy
T10_d14_108_b_3,T10-108,T10,14,3.0,1.0,Prior-only dummy
T10_d15_108_a_3,T10-108,T10,15,3.0,1.0,Prior-only dummy
T10_d15_108_b_3,T10-108,T10,15,3.0,1.0,Prior-only dummy
T10_d16_108_a_3,T10-108,T10,16,3.0,1.0,Prior-only dummy
T10_d16_108_b_3,T10-108,T10,16,3.0,1.0,Prior-only dummy
T10_d17_108_a_4,T10-108,T10,17,4.0,1.0,Prior-only dummy
T10_d17_108_b_4,T10-108,T10,17,4.0,1.0,Prior-only dummy
T10_d18_108_a_4,T10-108,T10,18,4.0,1.0,Prior-only dummy
T10_d18_108_b_4,T10-108,T10,18,4.0,1.0,Prior-only dummy
T10_d19_108_a_4,T10-108,T10,19,4.0,1.0,Prior-only dummy
T10_d19_108_b_4,T10-108,T10,19,4.0,1.0,Prior-only dummy
T10_d20_108_a_4,T10-108,T10,20,4.0,1.0,Prior-only dummy
T10_d20_108_b_4,T10-108,T10,20,4.0,1.0,Prior-only dummy
T10_d21_108_a_4,T10-108,T10,21,4.0,1.0,Prior-only dummy
T10_d21_108_b_4,T10-108,T10,21,4.0,1.0,Prior-only dummy
T10_d22_108_a_4,T10-108,T10,22,4.0,1.0,Prior-only dummy
T10_d22_108_b_4,T10-108,T10,22,4.0,1.0,Prior-only dummy
T10_d23_108_a_4,T10-108,T10,23,4.0,1.0,Prior-only dummy
T10_d23_108_b_4,T10-108,T10,23,4.0,1.0,Prior-only dummy
T10_d01_109_a_1,T10-109,T10,1,1.0,1.0,Prior-only dummy
T10_d01_109_b_1,T10-109,T10,1,1.0,1.0,Prior-only dummy
T10_d01_110_a_1,T10-110,T10,1,1.0,1.0,Prior-only dummy
T10_d01_110_b_1,T10-110,T10,1,1.0,1.0,Prior-only dummy
T10_d02_110_a_1,T10-110,T10,2,1.0,1.0,Prior-only dummy
T10_d02_110_b_1,T10-110,T10,2,1.0,1.0,Prior-only dummy
T10_d03_110_a_1,T10-110,T10,3,1.0,1.0,Prior-only dummy
T10_d03_110_b_1,T10-110,T10,3,1.0,1.0,Prior-only dummy
T10_d04_110_a_1,T10-110,T10,4,1.0,1.0,Prior-only dummy
T10_d04_110_b_1,T10-110,T10,4,1.0,1.0,Prior-only dummy
T10_d05_110_a_1,T10-110,T10,5,1.0,1.0,Prior-only dummy
T10_d05_110_b_1,T10-110,T10,5,1.0,1.0,Prior-only dummy
T10_d06_110_a_1,T10-110,T10,6,1.0,1.0,Prior-only dummy
T10_d06_110_b_1,T10-110,T10,6,1.0,1.0,Prior-only dummy
T10_d07_110_a_1,T10-110,T10,7,1.0,1.0,Prior-only dummy
T10_d07_110_b_1,T10-110,T10,7,1.0,1.0,Prior-only dummy
T10_d08_110_a_1,T10-110,T10,8,1.0,1.0,Prior-only dummy
T10_d08_110_b_1,T10-110,T10,8,1.0,1.0,Prior-only dummy
T10_d09_110_a_2,T10-110,T10,9,2.0,1.0,Prior-only dummy
T10_d09_110_b_2,T10-110,T10,9,2.0,1.0,Prior-only dummy
T10_d10_110_a_2,T10-110,T10,10,2.0,1.0,Prior-only dummy
T10_d10_110_b_2,T10-110,T10,10,2.0,1.0,Prior-only dummy
T10_d11_110_a_3,T10-110,T10,11,3.0,1.0,Prior-only dummy
T10_d11_110_b_3,T10-110,T10,11,3.0,1.0,Prior-only dummy
T10_d12_110_a_3,T10-110,T10,12,3.0,1.0,Prior-only dummy
T10_d12_110_b_3,T10-110,T10,12,3.0,1.0,Prior-only dummy
T10_d13_110_a_3,T10-110,T10,13,3.0,1.0,Prior-only dummy
T10_d13_110_b_3,T10-110,T10,13,3.0,1.0,Prior-only dummy
T10_d14_110_a_3,T10-110,T10,14,3.0,1.0,Prior-only dummy
T10_d14_110_b_3,T10-110,T10,14,3.0,1.0,Prior-only dummy
T10_d15_110_a_3,T10-110,T10,15,3.0,1.0,Prior-only dummy
T10_d15_110_b_3,T10-110,T10,15,3.0,1.0,Prior-only dummy
T10_d16_110_a_3,T10-110,T10,16,3.0,1.0,Prior-only dummy
T10_d16_110_b_3,T10-110,T10,16,3.0,1.0,Prior-only dummy
T10_d17_110_a_4,T10-110,T10,17,4.0,1.0,Prior-only dummy
T10_d17_110_b_4,T10-110,T10,17,4.0,1.0,Prior-only dummy
T10_d18_110_a_4,T10-110,T10,18,4.0,1.0,Prior-only dummy
T10_d18_110_b_4,T10-110,T10,18,4.0,1.0,Prior-only dummy
T10_d19_110_a_4,T10-110,T10,19,4.0,1.0,Prior-only dummy
T10_d19_110_b_4,T10-110,T10,19,4.0,1.0,Prior-only dummy
T10_d20_110_a_4,T10-110,T10,20,4.0,1.0,Prior-only dummy
T10_d20_110_b_4,T10-110,T10,20,4.0,1.0,Prior-only dummy
T10_d21_110_a_4,T10-110,T10,21,4.0,1.0,Prior-only dummy
T10_d21_110_b_4,T10-110,T10,21,4.0,1.0,Prior-only dummy
T10_d22_110_a_5,T10-110,T10,22,5.0,1.0,Prior-only dummy
T10_d22_110_b_5,T10-110,T10,22,5.0,1.0,Prior-only dummy
T10_d23_110_a_5,T10-110,T10,23,5.0,1.0,Prior-only dummy
T10_d23_110_b_5,T10-110,T10,23,5.0,1.0,Prior-only dummy
T10_d24_110_a_5,T10-110,T10,24,5.0,1.0,Prior-only dummy
T10_d24_110_b_5,T10-110,T10,24,5.0,1.0,Prior-only dummy
T10_d25_110_a_5,T10-110,T10,25,5.0,1.0,Prior-only dummy
T10_d25_110_b_5,T10-110,T10,25,5.0,1.0,Prior-only dummy
T10_d26_110_a_5,T10-110,T10,26,5.0,1.0,Prior-only dummy
T10_d26_110_b_5,T10-110,T10,26,5.0,1.0,Prior-only dummy
T10_d01_111_a_1,T10-111,T10,1,1.0,1.0,Prior-only dummy
T10_d01_111_b_1,T10-111,T10,1,1.0,1.0,Prior-only dummy
T10_d02_111_a_1,T10-111,T10,2,1.0,1.0,Prior-only dummy
T10_d02_111_b_1,T10-111,T10,2,1.0,1.0,Prior-only dummy
T10_d03_111_a_1,T10-111,T10,3,1.0,1.0,Prior-only dummy
T10_d03_111_b_1,T10-111,T10,3,1.0,1.0,Prior-only dummy
T10_d04_111_a_1,T10-111,T10,4,1.0,1.0,Prior-only dummy
T10_d04_111_b_1,T10-111,T10,4,1.0,1.0,Prior-only dummy
T10_d05_111_a_1,T10-111,T10,5,1.0,1.0,Prior-only dummy
T10_d05_111_b_1,T10-111,T10,5,1.0,1.0,Prior-only dummy
T10_d06_111_a_1,T10-111,T10,6,1.0,1.0,Prior-only dummy
T10_d06_111_b_1,T10-111,T10,6,1.0,1.0,Prior-only dummy
T10_d07_111_a_1,T10-111,T10,7,1.0,1.0,Prior-only dummy
T10_d07_111_b_1,T10-111,T10,7,1.0,1.0,Prior-only dummy
T10_d08_111_a_1,T10-111,T10,8,1.0,1.0,Prior-only dummy
T10_d08_111_b_1,T10-111,T10,8,1.0,1.0,Prior-only dummy
T10_d09_111_a_2,T10-111,T10,9,2.0,1.0,Prior-only dummy
T10_d09_111_b_2,T10-111,T10,9,2.0,1.0,Prior-only dummy
T10_d10_111_a_2,T10-111,T10,10,2.0,1.0,Prior-only dummy
T10_d10_111_b_2,T10-111,T10,10,2.0,1.0,Prior-only dummy
T10_d11_111_a_2,T10-111,T10,11,2.0,1.0,Prior-only dummy
T10_d11_111_b_2,T10-111,T10,11,2.0,1.0,Prior-only dummy
T10_d12_111_a_2,T10-111,T10,12,2.0,1.0,Prior-only dummy
T10_d12_111_b_2,T10-111,T10,12,2.0,1.0,Prior-only dummy
T10_d13_111_a_3,T10-111,T10,13,3.0,1.0,Prior-only dummy
T10_d13_111_b_3,T10-111,T10,13,3.0,1.0,Prior-only dummy
T10_d14_111_a_3,T10-111,T10,14,3.0,1.0,Prior-only dummy
T10_d14_111_b_3,T10-111,T10,14,3.0,1.0,Prior-only dummy
T10_d15_111_a_3,T10-111,T10,15,3.0,1.0,Prior-only dummy
T10_d15_111_b_3,T10-111,T10,15,3.0,1.0,Prior-only dummy
T10_d16_111_a_3,T10-111,T10,16,3.0,1.0,Prior-only dummy
T10_d16_111_b_3,T10-111,T10,16,3.0,1.0,Prior-only dummy
T10_d17_111_a_4,T10-111,T10,17,4.0,1.0,Prior-only dummy
T10_d17_111_b_4,T10-111,T10,17,4.0,1.0,Prior-only dummy
T10_d18_111_a_4,T10-111,T10,18,4.0,1.0,Prior-only dummy
T10_d18_111_b_4,T10-111,T10,18,4.0,1.0,Prior-only dummy
T10_d19_111_a_4,T10-111,T10,19,4.0,1.0,Prior-only dummy
T10_d19_111_b_4,T10-111,T10,19,4.0,1.0,Prior-only dummy
T10_d20_111_a_4,T10-111,T10,20,4.0,1.0,Prior-only dummy
T10_d20_111_b_4,T10-111,T10,20,4.0,1.0,Prior-only dummy
T10_d21_111_a_4,T10-111,T10,21,4.0,1.0,Prior-only dummy
T10_d21_111_b_4,T10-111,T10,21,4.0,1.0,Prior-only dummy
T10_d22_111_a_4,T10-111,T10,22,4.0,1.0,Prior-only dummy
T10_d22_111_b_4,T10-111,T10,22,4.0,1.0,Prior-only dummy
T10_d23_111_a_4,T10-111,T10,23,4.0,1.0,Prior-only dummy
T10_d23_111_b_4,T10-111,T10,23,4.0,1.0,Prior-only dummy
T10_d24_111_a_5,T10-111,T10,24,5.0,1.0,Prior-only dummy
T10_d24_111_b_5,T10-111,T10,24,5.0,1.0,Prior-only dummy
T10_d25_111_a_5,T10-111,T10,25,5.0,1.0,Prior-only dummy
T10_d25_111_b_5,T10-111,T10,25,5.0,1.0,Prior-only dummy
T10_d26_111_a_5,T10-111,T10,26,5.0,1.0,Prior-only dummy
T10_d26_111_b_5,T10-111,T10,26,5.0,1.0,Prior-only dummy
T20_d01_112_a_1,T20-112,T20,1,1.0,1.0,Prior-only dummy
T20_d01_112_b_1,T20-112,T20,1,1.0,1.0,Prior-only dummy
T20_d02_112_a_1,T20-112,T20,2,1.0,1.0,Prior-only dummy
T20_d02_112_b_1,T20-112,T20,2,1.0,1.0,Prior-only dummy
T20_d03_112_a_2,T20-112,T20,3,2.0,1.0,Prior-only dummy
T20_d03_112_b_2,T20-112,T20,3,2.0,1.0,Prior-only dummy
T20_d04_112_a_2,T20-112,T20,4,2.0,1.0,Prior-only dummy
T20_d04_112_b_2,T20-112,T20,4,2.0,1.0,Prior-only dummy
T20_d05_112_a_3,T20-112,T20,5,3.0,1.0,Prior-only dummy
T20_d05_112_b_3,T20-112,T20,5,3.0,1.0,Prior-only dummy
T20_d06_112_a_3,T20-112,T20,6,3.0,1.0,Prior-only dummy
T20_d06_112_b_3,T20-112,T20,6,3.0,1.0,Prior-only dummy
T20_d07_112_a_3,T20-112,T20,7,3.0,1.0,Prior-only dummy
T20_d07_112_b_3,T20-112,T20,7,3.0,1.0,Prior-only dummy
T20_d08_112_a_4,T20-112,T20,8,4.0,1.0,Prior-only dummy
T20_d08_112_b_4,T20-112,T20,8,4.0,1.0,Prior-only dummy
T20_d09_112_a_4,T20-112,T20,9,4.0,1.0,Prior-only dummy
T20_d09_112_b_4,T20-112,T20,9,4.0,1.0,Prior-only dummy
T20_d10_112_a_5,T20-112,T20,10,5.0,1.0,Prior-only dummy
T20_d10_112_b_5,T20-112,T20,10,5.0,1.0,Prior-only dummy
T20_d11_112_a_5,T20-112,T20,11,5.0,1.0,Prior-only dummy
T20_d11_112_b_5,T20-112,T20,11,5.0,1.0,Prior-only dummy
T10_d01_113_a_1,T10-113,T10,1,1.0,1.0,Prior-only dummy
T10_d01_113_b_1,T10-113,T10,1,1.0,1.0,Prior-only dummy
T10_d02_113_a_1,T10-113,T10,2,1.0,1.0,Prior-only dummy
T10_d02_113_b_1,T10-113,T10,2,1.0,1.0,Prior-only dummy
T10_d03_113_a_1,T10-113,T10,3,1.0,1.0,Prior-only dummy
T10_d03_113_b_1,T10-113,T10,3,1.0,1.0,Prior-only dummy
T10_d04_113_a_1,T10-113,T10,4,1.0,1.0,Prior-only dummy
T10_d04_113_b_1,T10-113,T10,4,1.0,1.0,Prior-only dummy
T10_d05_113_a_1,T10-113,T10,5,1.0,1.0,Prior-only dummy
T10_d05_113_b_1,T10-113,T10,5,1.0,1.0,Prior-only dummy
T10_d06_113_a_1,T10-113,T10,6,1.0,1.0,Prior-only dummy
T10_d06_113_b_1,T10-113,T10,6,1.0,1.0,Prior-only dummy
T10_d07_113_a_1,T10-113,T10,7,1.0,1.0,Prior-only dummy
T10_d07_113_b_1,T10-113,T10,7,1.0,1.0,Prior-only dummy
T10_d08_113_a_1,T10-113,T10,8,1.0,1.0,Prior-only dummy
T10_d08_113_b_1,T10-113,T10,8,1.0,1.0,Prior-only dummy
T10_d09_113_a_2,T10-113,T10,9,2.0,1.0,Prior-only dummy
T10_d09_113_b_2,T10-113,T10,9,2.0,1.0,Prior-only dummy
T10_d10_113_a_2,T10-113,T10,10,2.0,1.0,Prior-only dummy
T10_d10_113_b_2,T10-113,T10,10,2.0,1.0,Prior-only dummy
T10_d11_113_a_3,T10-113,T10,11,3.0,1.0,Prior-only dummy
T10_d11_113_b_3,T10-113,T10,11,3.0,1.0,Prior-only dummy
T10_d12_113_a_3,T10-113,T10,12,3.0,1.0,Prior-only dummy
T10_d12_113_b_3,T10-113,T10,12,3.0,1.0,Prior-only dummy
T10_d13_113_a_3,T10-113,T10,13,3.0,1.0,Prior-only dummy
T10_d13_113_b_3,T10-113,T10,13,3.0,1.0,Prior-only dummy
T10_d14_113_a_3,T10-113,T10,14,3.0,1.0,Prior-only dummy
T10_d14_113_b_3,T10-113,T10,14,3.0,1.0,Prior-only dummy
T10_d15_113_a_3,T10-113,T10,15,3.0,1.0,Prior-only dummy
T10_d15_113_b_3,T10-113,T10,15,3.0,1.0,Prior-only dummy
T10_d16_113_a_3,T10-113,T10,16,3.0,1.0,Prior-only dummy
T10_d16_113_b_3,T10-113,T10,16,3.0,1.0,Prior-only dummy
T10_d17_113_a_3,T10-113,T10,17,3.0,1.0,Prior-only dummy
T10_d17_113_b_3,T10-113,T10,17,3.0,1.0,Prior-only dummy
T10_d18_113_a_3,T10-113,T10,18,3.0,1.0,Prior-only dummy
T10_d18_113_b_3,T10-113,T10,18,3.0,1.0,Prior-only dummy
T10_d19_113_a_4,T10-113,T10,19,4.0,1.0,Prior-only dummy
T10_d19_113_b_4,T10-113,T10,19,4.0,1.0,Prior-only dummy
T10_d20_113_a_4,T10-113,T10,20,4.0,1.0,Prior-only dummy
T10_d20_113_b_4,T10-113,T10,20,4.0,1.0,Prior-only dummy
T10_d21_113_a_4,T10-113,T10,21,4.0,1.0,Prior-only dummy
T10_d21_113_b_4,T10-113,T10,21,4.0,1.0,Prior-only dummy
T10_d22_113_a_4,T10-113,T10,22,4.0,1.0,Prior-only dummy
T10_d22_113_b_4,T10-113,T10,22,4.0,1.0,Prior-only dummy
T10_d23_113_a_5,T10-113,T10,23,5.0,1.0,Prior-only dummy
T10_d23_113_b_5,T10-113,T10,23,5.0,1.0,Prior-only dummy
T10_d24_113_a_5,T10-113,T10,24,5.0,1.0,Prior-only dummy
T10_d24_113_b_5,T10-113,T10,24,5.0,1.0,Prior-only dummy
T10_d25_113_a_5,T10-113,T10,25,5.0,1.0,Prior-only dummy
T10_d25_113_b_5,T10-113,T10,25,5.0,1.0,Prior-only dummy
T10_d26_113_a_5,T10-113,T10,26,5.0,1.0,Prior-only dummy
T10_d26_113_b_5,T10-113,T10,26,5.0,1.0,Prior-only dummy
T20_d01_114_a_1,T20-114,T20,1,1.0,1.0,Prior-only dummy
T20_d01_114_b_1,T20-114,T20,1,1.0,1.0,Prior-only dummy
T20_d02_114_a_1,T20-114,T20,2,1.0,1.0,Prior-only dummy
T20_d02_114_b_1,T20-114,T20,2,1.0,1.0,Prior-only dummy
T20_d03_114_a_1,T20-114,T20,3,1.0,1.0,Prior-only dummy
T20_d03_114_b_1,T20-114,T20,3,1.0,1.0,Prior-only dummy
T20_d04_114_a_1,T20-114,T20,4,1.0,1.0,Prior-only dummy
T20_d04_114_b_1,T20-114,T20,4,1.0,1.0,Prior-only dummy
T20_d05_114_a_2,T20-114,T20,5,2.0,1.0,Prior-only dummy
T20_d05_114_b_2,T20-114,T20,5,2.0,1.0,Prior-only dummy
T20_d06_114_a_2,T20-114,T20,6,2.0,1.0,Prior-only dummy
T20_d06_114_b_2,T20-114,T20,6,2.0,1.0,Prior-only dummy
T20_d07_114_a_4,T20-114,T20,7,4.0,1.0,Prior-only dummy
T20_d07_114_b_4,T20-114,T20,7,4.0,1.0,Prior-only dummy
T20_d08_114_a_4,T20-114,T20,8,4.0,1.0,Prior-only dummy
T20_d08_114_b_4,T20-114,T20,8,4.0,1.0,Prior-only dummy
T20_d09_114_a_4,T20-114,T20,9,4.0,1.0,Prior-only dummy
T20_d09_114_b_4,T20-114,T20,9,4.0,1.0,Prior-only dummy
T20_d10_114_a_5,T20-114,T20,10,5.0,1.0,Prior-only dummy
T20_d10_114_b_5,T20-114,T20,10,5.0,1.0,Prior-only dummy
T20_d11_114_a_5,T20-114,T20,11,5.0,1.0,Prior-only dummy
T20_d11_114_b_5,T20-114,T20,11,5.0,1.0,Prior-only dummy
T20_d01_115_a_1,T20-115,T20,1,1.0,1.0,Prior-only dummy
T20_d01_115_b_1,T20-115,T20,1,1.0,1.0,Prior-only dummy
T20_d02_115_a_1,T20-115,T20,2,1.0,1.0,Prior-only dummy
T20_d02_115_b_1,T20-115,T20,2,1.0,1.0,Prior-only dummy
T20_d03_115_a_1,T20-115,T20,3,1.0,1.0,Prior-only dummy
T20_d03_115_b_1,T20-115,T20,3,1.0,1.0,Prior-only dummy
T20_d04_115_a_1,T20-115,T20,4,1.0,1.0,Prior-only dummy
T20_d04_115_b_1,T20-115,T20,4,1.0,1.0,Prior-only dummy
T20_d05_115_a_2,T20-115,T20,5,2.0,1.0,Prior-only dummy
T20_d05_115_b_2,T20-115,T20,5,2.0,1.0,Prior-only dummy
T20_d06_115_a_2,T20-115,T20,6,2.0,1.0,Prior-only dummy
T20_d06_115_b_2,T20-115,T20,6,2.0,1.0,Prior-only dummy
T20_d07_115_a_3,T20-115,T20,7,3.0,1.0,Prior-only dummy
T20_d07_115_b_3,T20-115,T20,7,3.0,1.0,Prior-only dummy
T20_d08_115_a_4,T20-115,T20,8,4.0,1.0,Prior-only dummy
T20_d08_115_b_4,T20-115,T20,8,4.0,1.0,Prior-only dummy
T20_d09_115_a_4,T20-115,T20,9,4.0,1.0,Prior-only dummy
T20_d09_115_b_4,T20-115,T20,9,4.0,1.0,Prior-only dummy
T20_d10_115_a_5,T20-115,T20,10,5.0,1.0,Prior-only dummy
T20_d10_115_b_5,T20-115,T20,10,5.0,1.0,Prior-only dummy
T20_d11_115_a_5,T20-115,T20,11,5.0,1.0,Prior-only dummy
T20_d11_115_b_5,T20-115,T20,11,5.0,1.0,Prior-only dummy
T20_d01_116_a_1,T20-116,T20,1,1.0,1.0,Prior-only dummy
T20_d01_116_b_1,T20-116,T20,1,1.0,1.0,Prior-only dummy
T20_d02_116_a_1,T20-116,T20,2,1.0,1.0,Prior-only dummy
T20_d02_116_b_1,T20-116,T20,2,1.0,1.0,Prior-only dummy
T20_d03_116_a_2,T20-116,T20,3,2.0,1.0,Prior-only dummy
T20_d03_116_b_2,T20-116,T20,3,2.0,1.0,Prior-only dummy
T20_d04_116_a_2,T20-116,T20,4,2.0,1.0,Prior-only dummy
T20_d04_116_b_2,T20-116,T20,4,2.0,1.0,Prior-only dummy
T20_d05_116_a_3,T20-116,T20,5,3.0,1.0,Prior-only dummy
T20_d05_116_b_3,T20-116,T20,5,3.0,1.0,Prior-only dummy
T20_d06_116_a_3,T20-116,T20,6,3.0,1.0,Prior-only dummy
T20_d06_116_b_3,T20-116,T20,6,3.0,1.0,Prior-only dummy
T20_d07_116_a_3,T20-116,T20,7,3.0,1.0,Prior-only dummy
T20_d07_116_b_3,T20-116,T20,7,3.0,1.0,Prior-only dummy
T20_d08_116_a_4,T20-116,T20,8,4.0,1.0,Prior-only dummy
T20_d08_116_b_4,T20-116,T20,8,4.0,1.0,Prior-only dummy
T20_d09_116_a_4,T20-116,T20,9,4.0,1.0,Prior-only dummy
T20_d09_116_b_4,T20-116,T20,9,4.0,1.0,Prior-only dummy
T20_d10_116_a_5,T20-116,T20,10,5.0,1.0,Prior-only dummy
T20_d10_116_b_5,T20-116,T20,10,5.0,1.0,Prior-only dummy
T20_d11_116_a_5,T20-116,T20,11,5.0,1.0,Prior-only dummy
T20_d11_116_b_5,T20-116,T20,11,5.0,1.0,Prior-only dummy
Tam_d01_117_a_1,Tam-117,Tam,1,1.0,1.0,Prior-only dummy
Tam_d01_117_b_1,Tam-117,Tam,1,1.0,1.0,Prior-only dummy
T10_d01_118_a_1,T10-118,T10,1,1.0,1.0,Prior-only dummy
T10_d01_118_b_1,T10-118,T10,1,1.0,1.0,Prior-only dummy
T10_d02_118_a_1,T10-118,T10,2,1.0,1.0,Prior-only dummy
T10_d02_118_b_1,T10-118,T10,2,1.0,1.0,Prior-only dummy
T10_d03_118_a_1,T10-118,T10,3,1.0,1.0,Prior-only dummy
T10_d03_118_b_1,T10-118,T10,3,1.0,1.0,Prior-only dummy
T10_d04_118_a_1,T10-118,T10,4,1.0,1.0,Prior-only dummy
T10_d04_118_b_1,T10-118,T10,4,1.0,1.0,Prior-only dummy
T10_d05_118_a_1,T10-118,T10,5,1.0,1.0,Prior-only dummy
T10_d05_118_b_1,T10-118,T10,5,1.0,1.0,Prior-only dummy
T10_d06_118_a_1,T10-118,T10,6,1.0,1.0,Prior-only dummy
T10_d06_118_b_1,T10-118,T10,6,1.0,1.0,Prior-only dummy
T10_d07_118_a_1,T10-118,T10,7,1.0,1.0,Prior-only dummy
T10_d07_118_b_1,T10-118,T10,7,1.0,1.0,Prior-only dummy
T10_d08_118_a_2,T10-118,T10,8,2.0,1.0,Prior-only dummy
T10_d08_118_b_2,T10-118,T10,8,2.0,1.0,Prior-only dummy
T10_d09_118_a_2,T10-118,T10,9,2.0,1.0,Prior-only dummy
T10_d09_118_b_2,T10-118,T10,9,2.0,1.0,Prior-only dummy
T10_d10_118_a_2,T10-118,T10,10,2.0,1.0,Prior-only dummy
T10_d10_118_b_2,T10-118,T10,10,2.0,1.0,Prior-only dummy
T10_d11_118_a_3,T10-118,T10,11,3.0,1.0,Prior-only dummy
T10_d11_118_b_3,T10-118,T10,11,3.0,1.0,Prior-only dummy
T10_d12_118_a_3,T10-118,T10,12,3.0,1.0,Prior-only dummy
T10_d12_118_b_3,T10-118,T10,12,3.0,1.0,Prior-only dummy
T10_d13_118_a_3,T10-118,T10,13,3.0,1.0,Prior-only dummy
T10_d13_118_b_3,T10-118,T10,13,3.0,1.0,Prior-only dummy
T10_d14_118_a_3,T10-118,T10,14,3.0,1.0,Prior-only dummy
T10_d14_118_b_3,T10-118,T10,14,3.0,1.0,Prior-only dummy
T10_d15_118_a_3,T10-118,T10,15,3.0,1.0,Prior-only dummy
T10_d15_118_b_3,T10-118,T10,15,3.0,1.0,Prior-only dummy
T10_d16_118_a_4,T10-118,T10,16,4.0,1.0,Prior-only dummy
T10_d16_118_b_4,T10-118,T10,16,4.0,1.0,Prior-only dummy
T10_d17_118_a_4,T10-118,T10,17,4.0,1.0,Prior-only dummy
T10_d17_118_b_4,T10-118,T10,17,4.0,1.0,Prior-only dummy
T10_d18_118_a_4,T10-118,T10,18,4.0,1.0,Prior-only dummy
T10_d18_118_b_4,T10-118,T10,18,4.0,1.0,Prior-only dummy
T10_d19_118_a_4,T10-118,T10,19,4.0,1.0,Prior-only dummy
T10_d19_118_b_4,T10-118,T10,19,4.0,1.0,Prior-only dummy
T10_d20_118_a_4,T10-118,T10,20,4.0,1.0,Prior-only dummy
T10_d20_118_b_4,T10-118,T10,20,4.0,1.0,Prior-only dummy
T10_d21_118_a_4,T10-118,T10,21,4.0,1.0,Prior-only dummy
T10_d21_118_b_4,T10-118,T10,21,4.0,1.0,Prior-only dummy
T10_d22_118_a_4,T10-118,T10,22,4.0,1.0,Prior-only dummy
T10_d22_118_b_4,T10-118,T10,22,4.0,1.0,Prior-only dummy
T10_d23_118_a_5,T10-118,T10,23,5.0,1.0,Prior-only dummy
T10_d23_118_b_5,T10-118,T10,23,5.0,1.0,Prior-only dummy
T10_d24_118_a_5,T10-118,T10,24,5.0,1.0,Prior-only dummy
T10_d24_118_b_5,T10-118,T10,24,5.0,1.0,Prior-only dummy
T10_d25_118_a_5,T10-118,T10,25,5.0,1.0,Prior-only dummy
T10_d25_118_b_5,T10-118,T10,25,5.0,1.0,Prior-only dummy
T10_d26_118_a_5,T10-118,T10,26,5.0,1.0,Prior-only dummy
T10_d26_118_b_5,T10-118,T10,26,5.0,1.0,Prior-only dummy
Tam_d01_119_a_1,Tam-119,Tam,1,1.0,1.0,Prior-only dummy
Tam_d01_119_b_1,Tam-119,Tam,1,1.0,1.0,Prior-only dummy
Tam_d02_119_a_1,Tam-119,Tam,2,1.0,1.0,Prior-only dummy
Tam_d02_119_b_1,Tam-119,Tam,2,1.0,1.0,Prior-only dummy
Tam_d03_119_a_2,Tam-119,Tam,3,2.0,1.0,Prior-only dummy
Tam_d03_119_b_2,Tam-119,Tam,3,2.0,1.0,Prior-only dummy
Tam_d04_119_a_2,Tam-119,Tam,4,2.0,1.0,Prior-only dummy
Tam_d04_119_b_2,Tam-119,Tam,4,2.0,1.0,Prior-only dummy
Tam_d05_119_a_3,Tam-119,Tam,5,3.0,1.0,Prior-only dummy
Tam_d05_119_b_3,Tam-119,Tam,5,3.0,1.0,Prior-only dummy
Tam_d06_119_a_3,Tam-119,Tam,6,3.0,1.0,Prior-only dummy
Tam_d06_119_b_3,Tam-119,Tam,6,3.0,1.0,Prior-only dummy
Tam_d07_119_a_4,Tam-119,Tam,7,4.0,1.0,Prior-only dummy
Tam_d07_119_b_4,Tam-119,Tam,7,4.0,1.0,Prior-only dummy
Tam_d08_119_a_4,Tam-119,Tam,8,4.0,1.0,Prior-only dummy
Tam_d08_119_b_4,Tam-119,Tam,8,4.0,1.0,Prior-only dummy
Tam_d09_119_a_4,Tam-119,Tam,9,4.0,1.0,Prior-only dummy
Tam_d09_119_b_4,Tam-119,Tam,9,4.0,1.0,Prior-only dummy
Tam_d10_119_a_5,Tam-119,Tam,10,5.0,1.0,Prior-only dummy
Tam_d10_119_b_5,Tam-119,Tam,10,5.0,1.0,Prior-only dummy
Tam_d11_119_a_5,Tam-119,Tam,11,5.0,1.0,Prior-only dummy
Tam_d11_119_b_5,Tam-119,Tam,11,5.0,1.0,Prior-only dummy
T10_d01_120_a_1,T10-120,T10,1,1.0,1.0,Prior-only dummy
T10_d01_120_b_1,T10-120,T10,1,1.0,1.0,Prior-only dummy
